iter	RMSE
279	661459.7258
280	661390.8106
281	661377.9113
282	661390.7916
283	661391.9218
284	661286.7983
285	661395.4749
286	661407.775
287	661307.4268
288	661466.4877
289	661465.3002
290	660560.2981
291	660564.7357
292	660453.6539
293	660313.2891
294	660599.4132
295	661131.8696
296	661078.0078
297	661208.8057
298	661730.0141
299	661625.6461
300	662141.2515
301	662109.9625
302	661259.16
303	661643.9641
304	661595.5904
305	661496.4806
306	661525.2707
307	661432.3241
308	661932.8526
309	661918.046
310	661900.972
311	661729.727
312	661418.43
313	661414.9252
314	661391.8016
315	661451.5741
316	661433.6132
317	661106.9242
318	661371.9629
319	661380.8761
320	661327.372
321	661389.1707
322	661484.1407
323	661390.862
324	660724.4161
325	660485.3762
326	660741.0018
327	660689.8058
328	660573.3357
329	660538.3909
330	660468.5071
331	660337.4743
332	660326.3654
333	660160.6313
334	660126.1714
335	660061.359
336	660247.9665
337	660711.5511
338	661170.3863
339	661357.9995
340	661810.5695
341	661611.0581
342	661480.2671
343	661617.4456
344	661571.9681
345	661510.8166
346	660738.6878
347	660685.7149
348	660584.5835
349	660536.5656
350	660733.1817
351	659998.7556
352	660172.8426
353	660124.4838
354	660308.3667
355	660116.7859
356	660294.8968
357	660246.2153
358	660155.458
359	660075.2871
360	659837.3506
361	659825.6748
362	659785.7945
363	660026.9751
364	659939.33
365	660045.4272
366	660017.1838
367	659992.8203
368	659969.6551
369	659953.1844
370	659927.3571
371	659900.5946
372	659858.5724
373	659961.1379
374	659741.3383
375	659486.4577
376	659325.8958
377	659286.5552
378	659261.2529
379	659228.7327
380	659248.0752
381	659224.7823
382	659206.4921
383	659183.822
384	659109.3522
385	658830.8342
386	659052.489
387	659016.0831
388	659011.068
389	659031.8879
390	658997.9494
391	659080.4222
392	658823.5871
393	658717.7531
394	658690.3538
395	658661.3081
396	658506.6888
397	658628.4636
398	658629.2668
399	658749.5736
400	658724.5966
401	658675.3399
402	658624.292
403	658703.0896
404	658865.99
405	658767.5798
406	658673.8996
407	658417.6524
408	658304.4103
409	658287.6513
410	658276.1999
411	658178.6928
412	658171.5626
413	658375.1874
414	658134.2802
415	658080.5614
416	657832.135
417	657955.7288
418	658012.0026
419	657965.5031
420	658118.9548
421	658071.1968
422	658271.2938
423	658170.1667
424	658226.2076
425	658229.8148
426	658121.6858
427	657894.8683
428	657698.2904
429	657652.5305
430	657548.1556
431	657610.8847
432	657400.9152
433	657364.3412
434	657318.8414
435	657294.049
436	657495.3134
437	657573.7162
438	657545.1876
439	657434.0497
440	657418.1422
441	657397.5555
442	657345.2419
443	657250.7276
444	657338.4005
445	657251.1563
446	657216.1483
447	657233.643
448	657189.4122
449	657208.9827
450	657003.8867
451	657142.6584
452	657152.0456
453	657097.0817
454	657199.786
455	657135.7463
456	657121.018
457	657036.4844
458	657047.0854
459	657058.7292
460	657199.8223
461	657112.6083
462	656948.7101
463	656937.5413
464	656807.8718
465	656791.895
466	656710.3765
467	656719.1442
468	656827.0494
469	656899.7582
470	656921.7813
471	656836.3859
472	656735.5382
473	656652.226
474	656753.9187
475	656427.67
476	656498.964
477	656487.1508
478	656368.9483
479	656359.3913
480	656194.9848
481	656216.2997
482	656224.862
483	656054.2996
484	656052.3172
485	656071.5969
486	656093.6206
487	656106.5454
488	656127.2672
489	656150.0264
490	656080.6789
491	656104.2818
492	656127.1774
493	656148.7764
494	656161.8977
495	656101.4754
496	656123.3884
497	656056.9633
498	656070.6636
499	655923.5842
500	655816.9736
501	655840.1174
502	655905.4874
503	655911.6449
504	655757.0366
505	655777.0242
506	655711.4473
507	655729.2876
508	655647.7898
509	655616.5646
510	655518.521
511	655466.6858
512	655300.8928
513	654957.9897
514	654778.4138
515	654622.3626
516	654402.3072
517	654083.6027
518	654110.3283
519	654068.4195
520	654093.2268
521	654107.8342
522	654131.4874
523	654033.6656
524	654056.1839
525	654077.6601
526	654085.4779
527	654174.6096
528	653971.9151
529	653735.8575
530	653411.1068
531	653514.3674
532	653443.4075
533	653544.4836
534	653563.704
535	653577.6524
536	653688.8989
537	653707.0589
538	653724.3676
539	653765.6491
540	653781.9989
541	653796.6848
542	653695.0844
543	653709.0612
544	653692.6723
545	653594.0155
546	653579.3767
547	653573.296
548	653587.4643
549	653600.9602
550	653598.9206
551	653611.7928
552	653611.7062
553	653516.2379
554	653316.5585
555	653289.63
556	653249.1364
557	653157.8813
558	653170.2298
559	653181.9917
560	653193.1938
561	652992.7187
562	652995.3789
563	652963.8602
564	653051.0103
565	652865.1596
566	652685.8514
567	652368.9019
568	652383.8539
569	652254.2553
570	652309.4493
571	652259.5219
572	652133.4688
573	652130.7852
574	652110.0364
575	652124.8124
576	651815.7167
577	651694.6677
578	651589.6367
579	651578.112
580	651577.06
581	651559
582	651560.6654
583	651575.7078
584	651603.5617
585	651566.4278
586	651568.9567
587	651599.071
588	651641.6665
589	651583.655
590	651281.0486
591	651244.9084
592	651188.62
593	651126.1135
594	650989.8062
595	650961.9729
596	650802.7452
597	650852.5286
598	650876.335
599	650793.1313
600	650805.4101
601	650823.5655
602	650863.2379
603	650959.283
604	650976.9613
605	650993.4249
606	650914.0882
607	650937.8469
608	650863.11
609	650901.3943
610	650900.7605
611	650442.2414
612	649914.131
613	649917.4377
614	649815.9894
615	649743.609
616	649850.3927
617	649956.2999
618	649452.3403
619	649494.5699
620	649246.667
621	649180.9229
622	649176.2744
623	649176.5775
624	649172.183
625	649196.266
626	649237.6648
627	649174.8846
628	649195.3162
629	649216.775
630	649238.4073
631	649146.0077
632	649170.4478
633	649190.0734
634	649230.5268
635	649292.4941
636	649314.1755
637	649035.1979
638	649060.2604
639	649056.7104
640	649078.3347
641	648993.0575
642	648726.2637
643	648744.3355
644	648734.1165
645	648795.3383
646	648665.2146
647	648700.5409
648	648719.0168
649	648737.0857
650	648754.7521
651	648828.2951
652	648725.3792
653	648742.7082
654	648759.6415
655	648750.6922
656	648767.222
657	648700.1362
658	648742.9737
659	648679.7115
660	648721.7915
661	648738.2166
662	648677.968
663	648694.2046
664	648710.0687
665	648725.5681
666	648740.7111
667	648756.1361
668	648771.2087
669	648784.1947
670	648797.9331
671	648810.2659
672	648821.0623
673	648802.9142
674	648836.9799
675	648768.7947
676	648781.843
677	648794.5975
678	648792.3325
679	648804.8304
680	648838.33
681	648850.612
682	648883.1218
683	648904.2655
684	648915.0136
685	648926.673
686	648956.6961
687	648941.6253
688	648953.1858
689	648939.2633
690	648966.0428
691	648893.5565
692	648897.0011
693	648826.5047
694	648846.663
695	648928.1745
696	648959.5171
697	648979.4206
698	648977.0246
699	649055.4938
700	649075.4232
701	649057.937
702	649041.3929
703	649046.7369
704	649025.3364
705	649009.9296
706	648995.3449
707	648983.6732
708	649022.5611
709	648989.6753
710	648762.7816
711	648749.5748
712	648761.2167
713	648716.9013
714	648736.8717
715	648726.0481
716	648744.459
717	648724.8577
718	648682.6138
719	648672.0714
720	648683.0374
721	648690.1322
722	648700.5296
723	648710.6733
724	648731.8171
725	648727.7947
726	648641.3884
727	648677.2077
728	648687.0354
729	648716.4402
730	648716.1286
731	648714.1976
732	648680.8899
733	648651.145
734	648611.0808
735	648564.0615
736	648583.6331
737	648603.0729
738	648581.9472
739	648656.033
740	648645.7728
741	648652.0634
742	648658.1551
743	648660.3415
744	648692.5536
745	648736.8248
746	648780.7332
747	648751.7938
748	648796.592
749	648840.9485
750	648839.347
751	648883.305
752	648939.0849
753	648983.0261
754	649026.471
755	649045.6989
756	649092.9531
757	649134.9497
758	649211.3537
759	649216.0084
760	649226.0481
761	649235.7809
762	649245.2167
763	649240.2417
764	649215.0661
765	649198.1857
766	649192.6906
767	649178.2096
768	649079.4334
769	648932.3287
770	648941.4903
771	648940.8286
772	648882.3849
773	648831.0232
774	648840.1827
775	648817.2473
776	648770.9655
777	648764.1758
778	648773.5427
779	648812.1051
780	648821.2445
781	648829.9713
782	648823.4879
783	648910.8532
784	648919.7546
785	648911.1641
786	648870.9697
787	648884.255
788	648880.5669
789	648874.3699
790	648875.0487
791	648871.561
792	648827.7485
793	648867.495
794	648862.1545
795	648827.3364
796	648866.5143
797	648863.2503
798	648860.1616
799	648842.6025
800	648875.7773
801	648872.4929
802	648625.6094
803	648635.8386
804	648577.2737
805	648633.1007
806	648670.4044
807	648572.9392
808	648563.8362
809	648497.8825
810	648516.8158
811	648535.5052
812	648525.3038
813	648543.7259
814	648541.2843
815	648538.5403
816	648536.0803
817	648556.0704
818	648517.4163
819	648517.5811
820	648521.0348
821	648467.7813
822	648451.7043
823	648450.3628
824	648423.3141
825	648384.8038
826	648456.0639
827	648454.2848
828	648390.5088
829	648379.7692
830	648371.2777
831	648345.7729
832	648355.2644
833	648351.3026
834	648356.6865
835	648355.0217
836	648331.358
837	648327.4948
838	648363.3673
839	648341.4123
840	648345.4608
841	648380.4624
842	648354.7001
843	648344.54
844	648321.7252
845	648313.4405
846	648305.4572
847	648321.8822
848	648302.3714
849	648333.7622
850	648327.7185
851	648311.5665
852	648077.7746
853	648071.553
854	648040.539
855	648032.8745
856	648028.1232
857	648022.0445
858	648000.2428
859	648095.7169
860	648127.9407
861	648159.6913
862	648190.9709
863	648183.7541
864	648176.7969
865	648207.7576
866	648238.246
867	648232.622
868	648214.6928
869	648244.303
870	648273.4495
871	648302.1363
872	648283.3177
873	648311.2938
874	648338.8239
875	648332.1833
876	648314.4831
877	648323.221
878	648317.8261
879	648365.2176
880	648356.607
881	648383.4726
882	648409.8919
883	648406.6899
884	648432.6732
885	648464.302
886	648451.1715
887	648497.4683
888	648479.9977
889	648504.3631
890	648494.7514
891	648489.4342
892	648531.1944
893	648525.281
894	648520.7907
895	648516.6724
896	648497.7629
897	648569.2606
898	648594.2572
899	648547.663
900	648530.3948
901	648574.4607
902	648556.6321
903	648541.191
904	648533.7738
905	648549.1553
906	648544.9915
907	648540.9881
908	648546.6582
909	648531.6419
910	648526.2488
911	648637.1709
912	648603.0545
913	648608.1905
914	648600.5147
915	648168.1769
916	648144.8899
917	648142.4814
918	648131.3789
919	648128.8426
920	648236.8598
921	648242.871
922	648193.5
923	648203.7865
924	648205.6732
925	648195.739
926	648192.9381
927	648202.9222
928	648207.8463
929	648209.7052
930	648205.1314
931	648206.9745
932	648193.7235
933	648090.9978
934	648059.6154
935	648049.3482
936	648040.1697
937	648032.8197
938	648039.8604
939	648052.6184
940	648065.2244
941	648058.3391
942	648070.7026
943	648064.2275
944	648060.224
945	648058.845
946	648071.0414
947	648014.7371
948	648009.4238
949	648004.4096
950	648003.3539
951	647999.3243
952	648028.4961
953	648056.9003
954	648052.8548
955	648048.2895
956	647995.6308
957	647993.9795
958	648020.3495
959	648013.8902
960	648011.891
961	648007.6415
962	648006.0739
963	648004.1655
964	647995.6643
965	647997.465
966	648005.0732
967	648029.4866
968	648035.988
969	648029.3676
970	648027.2844
971	648090.209
972	648094.7661
973	648100.8528
974	648099.1034
975	648092.5733
976	648065.0521
977	648063.7097
978	648034.6041
979	648023.2064
980	648019.8377
981	648017.4109
982	647991.6041
983	647935.6722
984	647929.4906
985	647954.2728
986	647978.9501
987	647984.2002
988	647973.8288
989	647975.0375
990	647973.167
991	647970.6684
992	647985.7711
993	648009.4922
994	647998.3122
995	647922.2469
996	647902.9082
997	647896.4536
998	647889.9155
999	647883.7408
1000	647815.0071
1001	647750.4699
1002	647734.1767
1003	647750.5856
1004	647765.5329
1005	647756.4449
1006	647755.133
1007	647326.8218
1008	647333.5444
1009	647287.7271
1010	647288.7215
1011	647326.8606
1012	647332.8273
1013	647184.3038
1014	647199.3552
1015	647196.729
1016	647202.9825
1017	647240.7405
1018	647200.5176
1019	646807.4705
1020	646745.3542
1021	646750.7779
1022	646756.4543
1023	646782.4324
1024	646804.3978
1025	646812.4687
1026	646834.0698
1027	646841.7301
1028	646862.9368
1029	646862.7135
1030	646870.1363
1031	646877.2671
1032	646858.2748
1033	646841.7886
1034	646793.5262
1035	646799.9638
1036	646835.6924
1037	646860.3866
1038	646865.8562
1039	646871.0958
1040	646876.1143
1041	646858.6758
1042	646856.4232
1043	646930.6872
1044	646936.4445
1045	646940.3166
1046	646944.0197
1047	646970.6929
1048	646973.8876
1049	646976.9388
1050	646979.8525
1051	646865.3186
1052	646886.7698
1053	646937.9731
1054	646842.3661
1055	646871.7642
1056	646865.2469
1057	646867.0454
1058	646889.8356
1059	646891.2723
1060	646892.6414
1061	646893.9456
1062	646888.9957
1063	646871.5242
1064	646898.9571
1065	646899.0204
1066	646961.8573
1067	646953.149
1068	646971.8321
1069	646971.7916
1070	647013.054
1071	647012.7762
1072	647012.4966
1073	647012.2153
1074	647011.9322
1075	647027.5223
1076	647027.0469
1077	647026.5763
1078	647016.5245
1079	647010.1377
1080	647120.8808
1081	647162.2423
1082	647161.8541
1083	647161.4734
1084	647202.4746
1085	647198.2025
1086	647194.0964
1087	647190.1474
1088	647221.6636
1089	647254.6675
1090	647239.8316
1091	647169.7881
1092	647169.6767
1093	647037.6118
1094	647037.8161
1095	647038.0203
1096	646961.4172
1097	646919.074
1098	646916.8642
1099	646906.6481
1100	646715.9111
1101	646711.6527
1102	646703.3773
1103	646587.6281
1104	646573.9586
1105	646574.493
1106	646593.0619
1107	646588.4387
1108	646588.5832
1109	646588.7319
1110	646588.8845
1111	646589.0406
1112	646583.9167
1113	646518.2279
1114	646512.2362
1115	646512.4313
1116	646524.3128
1117	646516.9858
1118	646515.1048
1119	646515.1766
1120	646451.5078
1121	646462.7927
1122	646474.6768
1123	646465.4756
1124	646485.2608
1125	646484.4684
1126	646423.7275
1127	646441.2982
1128	646440.2834
1129	646436.2042
1130	646431.8339
1131	646395.6612
1132	646336.8702
1133	646166.0372
1134	646165.2834
1135	646181.31
1136	646180.4435
1137	646190.5868
1138	646189.4638
1139	646141.783
1140	646140.629
1141	646133.1428
1142	646148.5629
1143	646159.6168
1144	646179.6169
1145	646172.4108
1146	646137.339
1147	646119.5622
1148	645986.0069
1149	645985.7425
1150	645883.2807
1151	645951.6364
1152	645946.1682
1153	645943.9317
1154	645936.7867
1155	645880.1224
1156	645878.2039
1157	645871.7525
1158	645813.576
1159	645811.5839
1160	645779.2158
1161	645746.6353
1162	645766.3399
1163	645747.925
1164	645767.6886
1165	645763.6462
1166	645828.0844
1167	645829.2202
1168	645813.97
1169	645831.1352
1170	645841.772
1171	645837.8832
1172	645782.4154
1173	645781.0308
1174	645786.3623
1175	645732.915
1176	645726.0219
1177	645724.9903
1178	645720.0997
1179	645689.5411
1180	645685.969
1181	645682.5189
1182	645358.845
1183	645357.8605
1184	645351.5081
1185	645351.0985
1186	645350.7321
1187	645300.3584
1188	645330.3911
1189	645297.252
1190	645296.3612
1191	645290.536
1192	645273.3531
1193	645268.1332
1194	645267.2152
1195	645312.4589
1196	645203.7919
1197	645200.237
1198	645198.1785
1199	645197.7098
1200	645192.9741
1201	645189.4763
1202	645199.3805
1203	645218.148
1204	645266.9281
1205	645163.299
1206	645160.1795
1207	645061.2939
1208	644966.8824
1209	644970.1151
1210	644970.1404
1211	644987.9663
1212	645019.8918
1213	645054.8572
1214	645055.0768
1215	645054.5417
1216	645050.4532
1217	645051.1231
1218	645051.7948
1219	645051.6275
1220	645052.3638
1221	645081.0566
1222	645084.9931
1223	645112.9605
1224	645113.0379
1225	645140.2901
1226	645140.2635
1227	645140.1696
1228	645136.8901
1229	645132.5337
1230	645140.611
1231	645120.2805
1232	645105.1715
1233	645113.2854
1234	645082.2625
1235	645078.4262
1236	644939.3386
1237	644933.7718
1238	644941.6416
1239	644942.4792
1240	644998.2265
1241	645052.2471
1242	645050.2568
1243	645048.5368
1244	645045.7608
1245	645041.8385
1246	645032.6809
1247	645056.4743
1248	645062.7325
1249	645047.8351
1250	645073.2259
1251	645004.1234
1252	645000.2642
1253	645026.0253
1254	645028.7497
1255	645054.921
1256	645051.3236
1257	645047.8191
1258	645091.6809
1259	645088.2323
1260	645156.8771
1261	644824.5624
1262	644821.3787
1263	644846.7764
1264	644872.467
1265	644890.595
1266	644899.0262
1267	644901.0431
1268	644903.0609
1269	644929.17
1270	644931.1894
1271	644949.1411
1272	644967.0553
1273	644960.3123
1274	644964.9181
1275	644989.926
1276	644959.7658
1277	644969.1637
1278	644993.7833
1279	644993.032
1280	645005.0618
1281	644991.3424
1282	644982.102
1283	644979.3525
1284	644997.4822
1285	645017.4335
1286	645009.5489
1287	645004.3631
1288	644996.0272
1289	645012.2562
1290	644988.7326
1291	645002.5927
1292	645001.3504
1293	644864.954
1294	644940.3056
1295	644972.9071
1296	645075.7513
1297	645074.8194
1298	645036.2266
1299	645035.2884
1300	645034.3601
1301	645050.5868
1302	645048.1652
1303	645082.856
1304	645159.2564
1305	645120.245
1306	645187.9211
1307	645201.2379
1308	645202.0044
1309	645199.2723
1310	645197.8447
1311	645210.5408
1312	645225.9295
1313	645210.0237
1314	645122.5889
1315	645117.4515
1316	645115.0052
1317	645114.8818
1318	645043.9421
1319	645036.5063
1320	645018.9518
1321	645015.9966
1322	645081.7874
1323	645079.8531
1324	645077.909
1325	645071.4692
1326	644998.9294
1327	644994.8819
1328	644991.5826
1329	644988.4425
1330	644986.4385
1331	645073.8752
1332	645074.7764
1333	645070.1131
1334	645049.9904
1335	644974.6955
1336	644971.1278
1337	644956.0322
1338	644953.8709
1339	644896.437
1340	644921.5124
1341	644905.4343
1342	644908.5042
1343	644849.8521
1344	644793.5361
1345	644739.1167
1346	644721.156
1347	644715.3902
1348	644662.2914
1349	644659.4491
1350	644662.1601
1351	644698.3941
1352	644666.6332
1353	644617.7938
1354	644565.9278
1355	644578.9163
1356	644591.5789
1357	644486.3259
1358	644434.9233
1359	644447.7251
1360	644450.5314
1361	644462.8025
1362	644463.7936
1363	644476.3039
1364	644425.5331
1365	644375.2205
1366	644360.8427
1367	644358.4708
1368	644209.242
1369	644206.8784
1370	644190.9159
1371	644202.5501
1372	644213.9392
1373	644215.0919
1374	644225.8144
1375	644224.4579
1376	644230.5896
1377	644229.826
1378	644208.6098
1379	644206.7786
1380	644178.1692
1381	644150.3801
1382	644173.1396
1383	644146.0689
1384	644139.5449
1385	644113.8513
1386	644048.5073
1387	644071.2188
1388	644046.8135
1389	644028.9116
1390	644038.9557
1391	644052.9704
1392	644054.1264
1393	644076.2152
1394	644077.3244
1395	644095.0916
1396	644092.1985
1397	644085.2004
1398	644078.5567
1399	644087.0966
1400	644050.3017
1401	644043.7208
1402	644052.0368
1403	644040.2305
1404	644033.9425
1405	644027.9725
1406	644034.8396
1407	644047.2397
1408	644039.6702
1409	644032.4462
1410	644019.9878
1411	644032.26
1412	644088.1124
1413	644076.256
1414	644077.2018
1415	644057.3414
1416	644051.8689
1417	644040.0183
1418	644051.5907
1419	643778.0232
1420	643745.4432
1421	643740.0646
1422	643730.5297
1423	643725.6206
1424	643737.093
1425	643759.7089
1426	643754.4255
1427	643406.6596
1428	643430.8607
1429	643460.8031
1430	643484.0294
1431	643506.9658
1432	643505.3771
1433	643505.1793
1434	643518.9852
1435	643506.662
1436	643470.7778
1437	643465.9814
1438	643450.9651
1439	643446.6621
1440	643442.5783
1441	643438.7032
1442	643435.0266
1443	643347.291
1444	643263.6229
1445	643259.7761
1446	643247.6242
1447	643235.448
1448	643223.2477
1449	643219.2185
1450	643215.4155
1451	643203.2353
1452	643199.5931
1453	643203.5391
1454	643214.4404
1455	643117.0802
1456	643113.2599
1457	643160.5144
1458	643168.2186
1459	643164.4841
1460	643152.431
1461	643163.0757
1462	643176.1401
1463	643186.5637
1464	643199.3649
1465	643188.2552
1466	643181.8468
1467	643194.4723
1468	643102.6633
1469	642775.5052
1470	642772.1018
1471	642824.3166
1472	642820.8982
1473	642817.6572
1474	642890.3625
1475	642840.116
1476	642829.2576
1477	642839.3538
1478	642844.6286
1479	642914.658
1480	642601.5668
1481	642648.8452
1482	642652.22
1483	642657.5767
1484	642668.6636
1485	642735.4064
1486	642761.4929
1487	642676.5771
1488	642648.8238
1489	642633.9415
1490	642647.3769
1491	642633.2545
1492	642639.754
1493	642624.1152
1494	642630.8503
1495	642643.3246
1496	642704.8175
1497	642763.6237
1498	642770.0212
1499	642826.247
1500	642832.6045
1501	642803.6799
1502	642856.7676
1503	642829.3332
1504	642835.4932
1505	642804.3157
1506	642810.3543
1507	642813.492
1508	642803.7098
1509	642854.8281
1510	642842.4242
1511	642892.0563
1512	642882.1332
1513	642800.1194
1514	642797.3419
1515	642777.6531
1516	642749.8735
1517	642724.2851
1518	642771.6827
1519	642776.1322
1520	642769.6535
1521	642773.8112
1522	642757.7297
1523	642774.3747
1524	642741.2413
1525	642741.7772
1526	642730.2956
1527	642739.5018
1528	642748.2045
1529	642747.9616
1530	642756.2178
1531	642763.9794
1532	642770.3336
1533	642787.0877
1534	642850.9439
1535	642845.1533
1536	642849.3455
1537	642844.211
1538	642733.2854
1539	642743.9681
1540	642791.9563
1541	642792.065
1542	642838.3293
1543	642833.8411
1544	642724.38
1545	642620.2924
1546	642635.0737
1547	642644.7996
1548	642644.8409
1549	642654.0555
1550	642644.7872
1551	642659.6402
1552	642660.4053
1553	642711.9016
1554	642792.855
1555	642812.0993
1556	642803.072
1557	642722.1008
1558	642730.1021
1559	642746.2971
1560	642731.0047
1561	642727.8317
1562	642646.8795
1563	642648.3143
1564	642645.0508
1565	642636.4457
1566	642670.101
1567	642695.3225
1568	642686.9632
1569	642749.256
1570	642797.6293
1571	642846.4708
1572	642892.8488
1573	642878.9184
1574	642888.6371
1575	642892.6945
1576	642964.0466
1577	642854.477
1578	642861.0197
1579	642871.908
1580	642846.0986
1581	642858.2178
1582	642870.0214
1583	642896.5256
1584	642886.5331
1585	642877.1365
1586	642888.7968
1587	642900.4506
1588	642912.879
1589	642897.7463
1590	642914.1005
1591	642920.4211
1592	642906.1755
1593	642904.4344
1594	642890.7327
1595	642889.3588
1596	642901.3435
1597	642913.2968
1598	642961.6969
1599	642973.1992
1600	642966.4557
1601	643016.0524
1602	643001.8262
1603	642977.824
1604	643024.8592
1605	643035.2391
1606	643055.9206
1607	643072.3727
1608	643065.3221
1609	643012.0721
1610	642963.508
1611	642980.9628
1612	643047.3216
1613	643028.6321
1614	643005.8503
1615	643050.8381
1616	643052.6457
1617	643096.1599
1618	643103.1987
1619	643101.7974
1620	643090.7086
1621	643100.5138
1622	643110.3098
1623	643114.9524
1624	643109.799
1625	643120.5072
1626	643131.0789
1627	643141.5017
1628	643141.6409
1629	643151.9407
1630	643148.9228
1631	643149.0685
1632	643156.5446
1633	643158.8501
1634	643166.2323
1635	643155.733
1636	643158.8203
1637	643149.2482
1638	643048.6129
1639	643059.7253
1640	643108.8849
1641	643003.9943
1642	642994.3372
1643	643007.8375
1644	643021.9839
1645	643036.6819
1646	643051.8452
1647	642952.2191
1648	642914.0892
1649	642914.5622
1650	642930.9491
1651	642656.5028
1652	642660.861
1653	642668.0185
1654	642684.7976
1655	642421.2741
1656	642419.9582
1657	642428.7345
1658	642437.3183
1659	642454.6401
1660	642445.0239
1661	642462.5955
1662	642433.53
1663	642502.1066
1664	642559.9494
1665	642307.6557
1666	642303.6774
1667	642309.1409
1668	642317.5326
1669	642376.4809
1670	642368.198
1671	642314.3318
1672	642316.6544
1673	642225.4137
1674	642190.5349
1675	642196.3163
1676	642143.9608
1677	642135.0832
1678	642047.241
1679	642053.3579
1680	641968.2831
1681	641963.6336
1682	642005.7264
1683	641996.2415
