disk_ID,disk_capacity,disk_if_local,disk_attr,disk_type,disk_if_VIP,disk_pay,vm_cpu,vm_mem,avg_rbw,avg_wbw,peak_rbw,peak_wbw,timestamp_num,burst_label,RBW_mul,WBW_mul,cluster_index
53f2cabe-348f-4c2b-9285-8fb25bc9ce10,100,0,cbsPremium,0,1,prepay,32.0,64.0,80.5828,68.2054,328.0,1427.0,10000,1,4.0703475183289735,20.922097077357517,1
84bc3d16-be71-4583-b7ab-6fa2e42a34e2,100,0,cbsPremium,0,1,prepay,16.0,32.0,63.0256,50.2962,264.0,4597.0,10000,1,4.188774085450992,91.3985549604145,1
7add32fe-a86c-4e0f-9089-ad6162fd052c,100,0,cbsPremium,0,1,prepay,16.0,32.0,64.5596,50.9832,191.0,2983.0,10000,1,2.95850655828103,58.50946978612563,1
3e890d53-dc94-47ce-9030-708efed7670d,100,0,cbsPremium,0,1,prepay,32.0,64.0,95.8471,74.937,248.0,1492.0,10000,1,2.587454393507993,19.910057781870105,1
57c239d2-b380-44c5-9890-bc7921e32512,100,0,cbsPremium,0,1,prepay,16.0,32.0,67.2549,40.6406,162.0,504.0,10000,1,2.4087464259109743,12.40139171173654,1
57e14881-ed32-4132-820d-56d95f6c07df,100,0,cbsPremium,0,1,prepay,16.0,64.0,52.2357,38.2492,333.0,1872.0,10000,1,6.374950464911928,48.94220009830271,1
80fc22c4-4ae6-4bc8-8fbe-c198bf95afaa,100,0,cbsPremium,0,1,prepay,32.0,64.0,84.7176,68.0294,199.0,3078.0,10000,1,2.3489806132373907,45.24514401126572,1
c39207be-6527-441b-b782-98b48fa493d8,100,0,cbsPremium,0,1,prepay,8.0,16.0,182.5081,84.5132,1641.0,1397.0,10000,1,8.991381752371538,16.529962183422235,1
80f60a73-8fc0-4a32-8d1b-581c0504c079,100,0,cbsPremium,0,1,prepay,32.0,64.0,57.343,44.0766,319.0,1415.0,10000,1,5.563015538077882,32.10320215261613,1
6e5f375c-3e31-490c-af92-e7fdf0a1e0d8,100,0,cbsPremium,0,1,prepay,16.0,32.0,55.3193,43.6563,204.0,3025.0,10000,1,3.687682237483121,69.29125922260934,1
7dcac955-9541-4e29-b4f0-efd6125f50aa,100,0,cbsPremium,0,1,prepay,32.0,64.0,80.294,65.632,329.0,3025.0,10000,1,4.097441901013775,46.09032179424671,1
7da41a7d-4043-4e05-8f7d-5c000595cbe5,100,0,cbsPremium,0,1,prepay,32.0,64.0,77.2569,63.1086,315.0,5666.0,10000,1,4.077305716382615,89.78174131576361,1
99936213-07d2-4456-bc00-a7c4c2417c52,100,0,cbsPremium,0,1,prepay,32.0,64.0,72.0545,47.8553,377.0,2095.0,10000,1,5.232150663733702,43.77780517518436,1
9928954d-7d9a-4b26-9b6f-ff63d5ed1d27,100,0,cbsPremium,0,1,prepay,16.0,32.0,61.5415,50.076,272.0,3025.0,10000,1,4.419781773274945,60.40817956705807,1
168ccaa4-e13a-4b53-904d-594a8db7f7d3,100,0,cbsPremium,0,1,prepay,16.0,32.0,66.2074,47.2604,350.0,1819.0,10000,1,5.286418134528768,38.48888287022539,1
11cb3b13-ec31-4cef-ab6d-49477964c2f9,100,0,cbsPremium,0,0,prepay,2.0,4.0,70.8537,38.0707,220.0,260.0,10000,1,3.104989577114533,6.829398986622258,1
0ecb830e-7fec-4780-b885-d59407cd2605,100,0,cbsPremium,0,1,prepay,32.0,64.0,72.0319,49.1412,296.0,1764.0,10000,1,4.109290467140253,35.89655930258114,1
2b96190f-3f78-4e24-b33f-c1a8c6680e25,50,0,cbsPremium,0,0,prepay,1.0,2.0,42.6348,31.8898,246.0,3630.0,10000,1,5.769934419769766,113.82950034180207,1
c7f613c3-bfec-46fc-a103-5bdcb5d0b8e6,100,0,cbsPremium,0,1,prepay,32.0,64.0,87.019,70.9094,245.0,1548.0,10000,1,2.8154770797182223,21.830674071420717,1
18ca62d0-ecae-4eba-8514-16a2603c9b78,100,0,cbsPremium,0,1,prepay,16.0,32.0,62.453,50.2528,191.0,3026.0,10000,1,3.0582998414807934,60.21555017829852,1
96081355-3db4-44b6-97bf-8270aa6936d1,100,0,cbsPremium,0,1,prepay,16.0,32.0,59.2161,58.8395,202.0,3022.0,10000,1,3.411234444686496,51.36005574486527,1
9bc6ad5b-f178-41a4-93d9-df76522923ce,100,0,cbsPremium,0,1,prepay,32.0,64.0,66.4679,48.6643,142.0,377.0,10000,1,2.1363695859204217,7.746952077806524,1
a219b216-4135-4dac-b713-405372f22927,100,0,cbsPremium,0,1,prepay,16.0,32.0,53.4159,43.2527,393.0,6701.0,10000,1,7.3573598872245904,154.92674445757143,1
05dd6d62-8f2c-4855-9b00-15f3b2c88306,100,0,cbsPremium,0,1,prepay,32.0,64.0,89.7842,73.5789,225.0,1483.0,10000,1,2.506008852337048,20.155234720823497,1
6359a51b-8ca6-451d-992d-a830999bbafe,100,0,cbsPremium,0,1,prepay,32.0,64.0,68.0003,46.7262,363.0,2073.0,10000,1,5.338211743183487,44.36483172181774,1
f913b4f7-a501-44ac-a653-064e961eb945,100,0,cbsPremium,0,1,prepay,16.0,32.0,60.988,49.3485,199.0,3050.0,10000,1,3.2629369712074507,61.80532336342543,1
08cda8a9-da6b-4de4-a8f9-add78ac0cba9,100,0,cbsPremium,0,1,prepay,32.0,64.0,91.1363,73.1065,232.0,1488.0,10000,1,2.5456376877270634,20.353867303180976,1
946a071c-ba29-45f9-9184-328938368e70,100,0,cbsPremium,0,1,prepay,32.0,64.0,71.2584,48.0547,275.0,1600.0,10000,1,3.859194144128973,33.29539046128683,1
b22a5724-c6d6-4eab-939d-8de9d90b03f8,100,0,cbsPremium,0,1,prepay,16.0,32.0,56.8691,47.7831,196.0,3016.0,10000,1,3.4465113743667475,63.11855028242203,1
8aa5a399-7c3e-41c8-a277-cb6e26bd51e6,100,0,cbsPremium,0,1,prepay,8.0,64.0,46.0629,38.2995,96.0,375.0,10000,1,2.084106732316029,9.79125053851878,1
28588ced-f78a-416c-a3d9-f719d683166f,100,0,cbsPremium,0,1,prepay,16.0,32.0,56.0784,44.8507,269.0,4542.0,10000,1,4.796855830408856,101.26932244089836,1
35632026-bc98-40f1-8635-28fa04c556b8,100,0,cbsPremium,0,1,prepay,16.0,32.0,58.9224,50.3219,314.0,3543.0,10000,1,5.329042944618685,70.4067215268104,1
3437a010-a151-4478-b38e-5ae49b19fbfe,100,0,cbsPremium,0,1,prepay,16.0,32.0,60.3755,49.0526,185.0,3019.0,10000,1,3.064156818577072,61.54617696105813,1
330f8fa1-ee5d-4c21-80c5-b135e1ff56f7,100,0,cbsPremium,0,1,prepay,16.0,32.0,58.0527,46.6299,278.0,4501.0,10000,1,4.7887522888685625,96.5260487369692,1
e62555ba-5f89-4672-a018-77c461afffe3,100,0,cbsPremium,0,1,prepay,32.0,64.0,80.428,64.5825,388.0,4524.0,10000,1,4.824190580394888,70.04993612820812,1
1f5f5c70-e02e-4148-90fb-14d3e650085d,100,0,cbsPremium,0,1,prepay,32.0,64.0,91.8199,72.7313,230.0,1503.0,10000,1,2.5049036211104565,20.66510566977353,1
c7f20896-8335-4467-be39-bf0f254bfbc2,100,0,cbsPremium,0,1,prepay,16.0,32.0,58.8375,47.8413,269.0,4542.0,10000,1,4.571914170384534,94.93889171071856,1
eff4487d-2832-4181-a366-8536021ebe06,100,0,cbsPremium,0,1,prepay,32.0,64.0,82.095,66.3456,380.0,3625.0,10000,1,4.6287837261709,54.63813726908792,1
f692994e-1e38-44e3-99c6-33148345cd24,100,0,cbsPremium,0,1,prepay,16.0,32.0,58.4154,48.7313,238.0,4449.0,10000,1,4.074268086840114,91.29655888515184,1
254c8a8d-2c73-4f39-9b1f-88681b7ee9cf,100,0,cbsPremium,0,1,prepay,32.0,64.0,88.6597,71.556,232.0,1488.0,10000,1,2.6167469549299174,20.794901895019287,1
d14b69ac-67a1-4c57-a476-79c7216371ed,100,0,cbsPremium,0,1,prepay,8.0,32.0,45.2336,33.9929,97.0,384.0,10000,1,2.14442361430441,11.29647661717594,1
c4163d2b-005c-4a42-b48e-b9ff6d935375,100,0,cbsPremium,1,1,prepay,32.0,64.0,63.7346,746.1185,437.0,12597.0,10000,1,6.856558290159505,16.883377104307158,1
9381f9d2-ab52-452e-afec-c73875eb3542,100,0,cbsPremium,1,1,prepay,32.0,64.0,75.6373,793.3975,402.0,11437.0,10000,1,5.314838049480878,14.415220617660124,1
9422110f-d9d3-4ee2-9a27-b558faa3d483,100,0,cbsPremium,1,1,prepay,32.0,64.0,127.3139,1116.0702,643.0,8484.0,10000,1,5.050509017475704,7.601672367920941,1
cbd94d35-e995-4467-9d09-a5659c972a0b,50,0,cbsPremium,0,0,prepay,1.0,2.0,206.7115,342.279,4652.0,21732.0,10000,1,22.50479533069036,63.49206349206349,1
bdaa99a8-677c-4730-95f8-f3091c730920,100,0,cbsPremium,1,1,prepay,32.0,64.0,114.9381,1356.5187,625.0,21483.0,10000,1,5.437709514947611,15.836862403739808,1
7d5d58ca-135e-4742-a202-5cc1174a8dcf,100,0,cbsPremium,1,1,prepay,32.0,64.0,94.2285,961.4529,2152.0,80547.0,10000,1,22.83810099916692,83.7763347533717,1
803843cf-9aa7-45cc-908f-fa3bf6d7c1e7,100,0,cbsPremium,1,1,prepay,32.0,64.0,78.0814,687.9107,839.0,33693.0,10000,1,10.745196679362818,48.97874099065474,1
b28fa296-73b7-479f-90a2-3f029ffc7190,100,0,cbsPremium,1,1,prepay,32.0,64.0,24.153,52.7334,79.0,1417.0,10000,1,3.2708152196414524,26.871015333735357,1
8cb6e109-fd58-4147-b4c3-126ec765f712,100,0,cbsPremium,1,1,prepay,32.0,64.0,176.9776,3868.6816,803.0,23001.0,10000,1,4.537297375487068,5.9454362954035815,1
b2d07cc6-74ac-4937-a63a-b1010fc63cae,100,0,cbsPremium,1,1,prepay,32.0,64.0,78.2646,1474.7687,867.0,30909.0,10000,1,11.077805291281116,20.95854082067242,1
33972c05-c8e3-48e0-baf2-2bc1e25b185c,100,0,cbsPremium,1,1,prepay,32.0,64.0,21.7047,30.7664,624.0,28707.0,10000,1,28.749533511175,933.063341827448,1
27c1f7b9-c465-46ae-ad66-85e6ffcbb03a,100,0,cbsPremium,1,1,prepay,32.0,64.0,22.2938,34.2292,110.0,4399.0,10000,1,4.934107240578098,128.51600387972843,1
26e17988-cb75-4fd5-bcb3-8a1d1d851ba9,100,0,cbsPremium,1,1,prepay,32.0,64.0,376.9641,2967.2964,682.0,8688.0,10000,1,1.809190848677633,2.927917817714469,1
32dce026-e78a-48e6-a389-343340424f26,100,0,cbsPremium,1,1,prepay,32.0,64.0,20.3849,19.1401,132.0,5548.0,10000,1,6.475381287129199,289.8626443957973,1
341dffeb-f7ea-496d-b9de-09f92361bb68,100,0,cbsPremium,1,1,prepay,32.0,64.0,47.1174,314.8085,463.0,8806.0,10000,1,9.826518441170352,27.972561096666706,1
40e9511c-859f-4898-af22-7d6e81ca648f,100,0,cbsPremium,1,1,prepay,32.0,64.0,22.8261,23.6374,101.0,2394.0,10000,1,4.424759376327976,101.28017463849662,1
e2a7eee0-c18d-4f43-8128-721921604278,100,0,cbsPremium,1,1,prepay,32.0,64.0,58.4834,921.7214,892.0,18830.0,10000,1,15.252191220072705,20.42916655726991,1
4916979c-0980-484b-b5f2-678efc305abb,100,0,cbsPremium,1,1,prepay,32.0,64.0,124.4397,986.6495,775.0,20864.0,10000,1,6.227916010726481,21.146313863231068,1
0092acdf-afa9-4c6d-a6ed-02040346d9aa,100,0,cbsPremium,1,1,prepay,32.0,64.0,70.2716,772.1233,562.0,18172.0,10000,1,7.997540969609344,23.53510119432997,1
0c9ea428-98bd-40fc-a540-840bba956f3f,100,0,cbsPremium,1,1,prepay,32.0,64.0,103.179,228.265,254.0,9222.0,10000,1,2.4617412457961407,40.40041180207216,1
1d3c1339-4136-4e40-8c5b-a94a19d17463,100,0,cbsPremium,1,1,prepay,32.0,64.0,142.3597,2849.8917,640.0,19082.0,10000,1,4.49565431790036,6.695693032826475,1
da5a98ea-2bd3-4f2c-8c1a-b59dd3ea9b8c,100,0,cbsPremium,1,1,prepay,32.0,64.0,115.8311,895.2206,950.0,14467.0,10000,1,8.201596980430988,16.160262621302504,1
52d668ec-1965-49b3-bbe6-cab0a26fbdd2,100,0,cbsPremium,1,1,prepay,4.0,8.0,58.9069,37.8657,1204.0,1402.0,10000,1,20.439031760286145,37.025593082922015,1
52eeed9a-d9b5-4604-8f53-db6c2c108452,100,0,cbsPremium,1,1,prepay,32.0,64.0,23.8106,22.3967,89.0,1610.0,10000,1,3.7378310500365375,71.88559028785491,1
57c021d7-4f62-48c8-b690-fc53a8037899,100,0,cbsPremium,1,1,prepay,32.0,64.0,22.5888,34.1342,145.0,5296.0,10000,1,6.419110355574444,155.15231058586403,1
d7df227a-e690-48ab-8e82-add98ec46f8a,100,0,cbsPremium,1,1,prepay,32.0,64.0,69.453,180.8746,255.0,7665.0,10000,1,3.671547665327632,42.377426128378445,1
4c9a6b20-d492-4a98-890c-2064fdd12634,100,0,cbsPremium,1,1,prepay,16.0,32.0,3.4649,47.1861,5.0,62.0,10000,1,1.4430430892666457,1.3139462680747085,1
d7c0166a-934c-4eb9-a915-4096ef31e2df,100,0,cbsPremium,1,1,prepay,32.0,64.0,309.498,2420.1088,1294.0,35702.0,10000,1,4.18096401269152,14.752229321260268,1
f39985c0-fd7f-422c-8764-7ede3b5030dd,50,0,cbsPremium,0,0,prepay,2.0,8.0,75.1767,49.0954,205.0,531.0,10000,1,2.726908736350492,10.815677232490213,1
d81fd53c-a941-420e-beed-9dd40bb35159,50,0,cbsPremium,0,0,prepay,8.0,16.0,505.0013,224.6872,1850.0,1308.0,10000,1,3.663356906209944,5.82142640969312,1
ee9d506e-1a9f-48e3-9029-fad63749d75e,50,0,cbsPremium,0,0,prepay,2.0,4.0,36.9185,17.5662,141.0,3421.0,10000,1,3.819223424570337,194.7490066149765,1
adf1a20c-ed96-4db1-ac44-202f9aeed81c,50,0,cbsPremium,0,0,prepay,1.0,2.0,72.0473,32.1144,7644.0,2941.0,10000,1,106.09696685371968,91.57885559126125,1
c374255f-4a20-4359-8989-ff39d88a5685,50,0,cbsPremium,0,0,prepay,1.0,2.0,55.5997,31.1917,206.0,513.0,10000,1,3.705055962532172,16.446682931677337,1
ad7e9f04-aeee-484d-90a3-6711baf90469,50,0,cbsPremium,0,0,prepay,1.0,1.0,219.5803,184.6173,6353.0,6896.0,10000,1,28.93246798551601,37.35294579652069,1
f58fe71d-e12f-4bfc-9b97-eb7b4e3e302d,50,0,cbsPremium,0,0,prepay,2.0,4.0,63.2103,36.2333,251.0,563.0,10000,1,3.970871835760944,15.538192767426647,1
c542626f-8a65-41bc-a463-8ddc64da6ece,50,0,cbsPremium,0,1,prepay,16.0,128.0,23.3589,19.6333,484.0,14523.0,10000,1,20.720153774364377,739.7126310910545,1
fa4cc3b7-82c8-4560-8eaf-dbdd93a44582,50,0,cbsPremium,0,0,prepay,1.0,1.0,565.414,303.3494,7970.0,4129.0,10000,1,14.095866037982788,13.6113669583655,1
c82d4d95-2d52-4d2c-ad8d-ffe4f7f73feb,50,0,cbsPremium,0,0,prepay,1.0,2.0,253.0715,400.8879,2060.0,7485.0,10000,1,8.139992057580566,18.671054925828397,1
cc8fb8c8-ab69-4381-8f58-cdb1935ca0f4,50,0,cbsPremium,0,0,prepay,1.0,1.0,45.9612,19.5096,3866.0,3593.0,10000,1,84.1144269514286,184.16574404395783,1
cce8f74a-a8f7-4fb5-9de7-6935d3756e75,50,0,cbsPremium,0,1,prepay,2.0,4.0,21.7033,11.9178,32.0,143.0,10000,1,1.4744301557827613,11.998858849787712,1
a816b51f-93fa-4ac6-aaa5-6f80affca92e,50,0,cbsPremium,0,0,prepay,1.0,2.0,59.1464,109.8045,290.0,4119.0,10000,1,4.903087930964522,37.512123820062016,1
ff009d3a-ea85-40fb-87b9-829e8b324f6f,50,0,cbsPremium,0,0,prepay,1.0,1.0,40.5269,62.6875,399.0,3721.0,10000,1,9.84531261951938,59.357926221336,1
ff571f72-2b64-4a67-9860-dc20c358d7e4,50,0,cbsPremium,0,0,prepay,1.0,2.0,79.6255,47.8378,950.0,3899.0,10000,1,11.930851297637064,81.50458424091408,1
f9e365aa-7b41-4a32-8f24-d640c62e7f60,50,0,cbsPremium,0,0,prepay,1.0,2.0,59.8382,99.2407,696.0,4198.0,10000,1,11.631365916755517,42.30119295813109,1
a9ae0ee9-13ee-4d76-8274-90367b8c1a9e,50,0,cbsPremium,0,0,prepay,1.0,1.0,65.7504,40.0992,353.0,337.0,10000,1,5.3687886309436905,8.404157688931448,1
f618c703-7240-4e07-ba99-114414c23816,50,0,cbsPremium,0,0,prepay,1.0,2.0,64.9291,95.9027,1133.0,4766.0,10000,1,17.449802938897967,49.69620250524751,1
f6b8f11a-a6f6-43cc-bfbd-dbe4ef4d9e08,50,0,cbsPremium,0,0,prepay,1.0,1.0,39.3764,86.1711,205.0,3848.0,10000,1,5.206164098292379,44.65534268449631,1
a9889abc-1289-4dee-ae07-8b68ebd80627,50,0,cbsPremium,0,0,prepay,2.0,8.0,154.2458,89.3677,785.0,518.0,10000,1,5.089279578439089,5.796277626032672,1
cdefee94-50fd-470d-bb95-e1dcd8784089,50,0,cbsPremium,0,0,prepay,1.0,2.0,42.6757,84.2173,217.0,3701.0,10000,1,5.084860939597944,43.94584010648644,1
cde1d11c-9400-4d53-b56a-e80672c28331,50,0,cbsPremium,0,0,prepay,2.0,4.0,65.4858,37.8322,2416.0,3999.0,10000,1,36.89349446750288,105.7036069802972,1
c79d9b2d-a86f-4858-a980-975f05bd0a3a,50,0,cbsPremium,0,0,prepay,2.0,4.0,58.0808,47.5524,776.0,4047.0,10000,1,13.360697511053566,85.10611451787922,1
cd5361c8-b906-4835-98b4-58a828fa072d,50,0,cbsPremium,0,0,prepay,1.0,1.0,39.6054,7.5959,623.0,3732.0,10000,1,15.730178208022137,491.3176845403441,1
af1dccdb-40bc-44bb-860f-c3cb8ca8f9ba,50,0,cbsPremium,0,0,prepay,2.0,4.0,28.0839,31.1315,1196.0,4135.0,10000,1,42.58667777623478,132.82366734657822,1
dd388e15-b0f4-4092-8b2a-ed7d7477d6fd,50,0,cbsPremium,0,0,prepay,1.0,2.0,59.3458,37.9942,264.0,1244.0,10000,1,4.448503516676833,32.74183954393039,1
b617f596-614e-47e6-aeea-8620eaff8a8f,50,0,cbsPremium,0,0,prepay,1.0,2.0,112.3442,56.8947,1422.0,4038.0,10000,1,12.657529271649093,70.97321894658026,1
d5062c7e-07f6-4341-9e5e-be1fd18ab8a2,50,0,cbsPremium,0,0,prepay,1.0,1.0,58.9806,32.3184,296.0,617.0,10000,1,5.018599336052872,19.091291648101397,1
b76f063f-dfc2-4463-aa18-29acbfdf4b9e,50,0,cbsPremium,0,0,prepay,1.0,2.0,201.2978,301.5519,2926.0,5497.0,10000,1,14.535677985551755,18.229034537669968,1
dc4714c2-d7b8-4d0b-a7dd-81c52c4c6fc4,50,0,cbsPremium,0,0,prepay,1.0,1.0,24.6652,12.8585,68.0,493.0,10000,1,2.7569206817702674,38.34039740249641,1
bc968586-c668-4aad-b743-6279c9b8e0a3,50,0,cbsPremium,0,0,prepay,1.0,2.0,83.0954,223.04,909.0,4844.0,10000,1,10.939233700060411,21.7180774748924,1
bc586ae8-bf6c-4c99-a6c1-a93ba5bf1697,50,0,cbsPremium,0,0,prepay,1.0,1.0,69.4898,66.6758,1271.0,5821.0,10000,1,18.290454138593,87.30303948359075,1
dafd1d49-cc0b-46f5-845a-9dfff8ad8a1d,50,0,cbsPremium,0,0,prepay,1.0,1.0,2019.1945,1561.5093,5732.0,4016.0,10000,1,2.83875575136521,2.571870689466915,1
dbc7b6c0-306c-4f8e-ab0f-9407eb54b23b,50,0,cbsPremium,0,0,prepay,1.0,1.0,69.8314,41.1849,1596.0,1140.0,10000,1,22.85504801564912,27.680047784503543,1
e6b518f4-0f71-4efe-bd49-84378acf510a,50,0,cbsPremium,0,0,prepay,1.0,2.0,276.592,129.0174,1290.0,516.0,10000,1,4.663909296002777,3.9994605378809367,1
b9efb02c-2cfe-4f52-b2c4-286e0d74316a,50,0,cbsPremium,0,0,prepay,1.0,2.0,42.0829,67.3923,1658.0,3834.0,10000,1,39.3984254887377,56.89077238794342,1
b3cf9acb-b5bc-4487-8c66-7a40fdeb4c6d,50,0,cbsPremium,0,0,prepay,1.0,2.0,28.4456,7.1973,72.0,283.0,10000,1,2.531147172146132,39.32030066830617,1
d40fa481-ee83-4312-b975-d82197d60e41,50,0,cbsPremium,0,0,prepay,1.0,2.0,49.0545,63.9199,2398.0,5657.0,10000,1,48.88440408117502,88.5013900209481,1
b189fb1d-5863-47b4-9a63-6b00ed24f2fd,50,0,cbsPremium,0,0,prepay,1.0,2.0,28.9781,17.5123,153.0,1036.0,10000,1,5.279849265479793,59.1584200818853,1
ea79f415-3a04-423a-bda2-81abd07ab607,50,0,cbsPremium,0,0,prepay,1.0,1.0,57.876,31.8044,1127.0,1828.0,10000,1,19.472665699080792,57.47632403063727,1
b09b2b61-31e6-4ba0-9e3b-0d6be138e542,50,0,cbsPremium,0,0,prepay,1.0,2.0,40.0756,17.3998,88.0,704.0,10000,1,2.195849843795227,40.46023517511696,1
d144103b-0d47-49f7-8c68-c65e7abd9278,50,0,cbsPremium,0,0,prepay,1.0,2.0,157.8236,190.4113,1849.0,4650.0,10000,1,11.71561160688262,24.420819562704523,1
eb77aa24-02b2-44cc-86a8-08e5ed179bc1,50,0,cbsPremium,0,0,prepay,1.0,2.0,49.746,28.9127,190.0,1058.0,10000,1,3.819402565030354,36.59291591584321,1
ebbe4d4c-6f28-4e36-b4b9-cfad9f02015b,50,0,cbsPremium,0,0,prepay,1.0,2.0,85.9542,53.2168,281.0,213.0,10000,1,3.269182890423039,4.002495452563852,1
e30ff6e3-7ac1-498c-ad46-bdf093ddca20,50,0,cbsPremium,0,0,prepay,1.0,2.0,23.3268,31.6556,627.0,1144.0,10000,1,26.87895467873862,36.13894539986606,1
d3ca3555-d0e1-407c-ba79-94017902e998,50,0,cbsPremium,0,0,prepay,1.0,2.0,53.8571,208.2774,1886.0,4975.0,10000,1,35.018595505513666,23.88641302416873,1
e3b682b8-f8fb-4354-862b-420e99de179e,50,0,cbsPremium,0,0,prepay,1.0,2.0,69.9722,747.6066,1191.0,5819.0,10000,1,17.02104550092751,7.783505389064249,1
d36128c5-5d48-4707-9a26-8729da535b4c,50,0,cbsPremium,0,0,prepay,1.0,1.0,58.5343,71.7629,1216.0,4033.0,10000,1,20.774144390553914,56.19895517042929,1
d3a6706d-d0f1-4ab8-b5c8-188dea89f626,50,0,cbsPremium,0,0,prepay,2.0,4.0,44.0278,25.0394,263.0,282.0,10000,1,5.973498562272019,11.262250692907976,1
e4b27015-950a-4a6d-8fac-c431bcbed936,50,0,cbsPremium,0,0,prepay,1.0,2.0,57.8441,31.7611,215.0,540.0,10000,1,3.716887288418352,17.001930033909407,1
c0928d1d-b246-40b7-8d7d-9c761d97a7c4,50,0,cbsPremium,0,1,prepay,8.0,16.0,40.2725,27.6261,112.0,381.0,10000,1,2.781054069153889,13.791306047541998,1
